radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
1.122708851527867,-0.12405794047219944,1.0601028222579814,1.0156729027345912,0.1159486696266262,0.14108357406228722,0.2831005120585251,0.7690800379364535,-0.01312842803035164,-0.8616884985802683,-0.01712041043354271,-1.1827279009099456,-0.17673750963265575,0.18476162365163698,-0.7158951497507174,-0.5004805048556659,-0.26003640936372424,-0.0498925544806859,-0.9118992194919925,-0.4885530625776585,1.1104912288716213,-0.14654153566645856,0.9561533703017984,1.0136970280667055,0.48591326284889236,0.12617022807078626,0.5030955827310742,0.9482797632487678,-0.14608598461687672,-0.1122209431308557
0.6464626650483231,-0.2589941197225387,0.5756882685687774,0.492869246836804,0.0740526858957471,-0.3571539382997264,-0.37448337516862357,-0.00917215503243972,-1.1266230617501922,-0.9628885565538047,-0.2598416032275616,0.3583863263014383,-0.2804416891049049,-0.16121816230395175,0.11484969968950015,-0.4206700274396239,-0.42921544995096217,-0.2178227731597923,-0.4106976647060432,-0.6512332592986849,0.359486263517319,-0.07094709248891314,0.2697693971662379,0.2015266625335857,0.07794912344249914,-0.5619038747740238,-0.5207419980570293,-0.35133773727494577,-0.8065113094156354,-1.108889499148271
0.1951363371636385,0.18769116331306618,0.15612921710903774,0.05779918486151455,0.004924312739796623,-0.379834624465725,-0.2581546330736407,0.01980930704922696,-1.155174206204547,-0.7419588525270706,-0.6566833080104204,0.7000083615896597,-0.6625634932686598,-0.42634888600621096,-0.5133243613404181,-0.6579148712653925,-0.3349333804570327,0.011172979584443939,-0.09370861454309211,-0.7195589419215163,-0.06965943097085321,0.4380554915732271,-0.11541654556384451,-0.1830598929100386,-0.4405053037197925,-0.7466174946336546,-0.5034442855049015,-0.1937946640957948,-0.8460104317122119,-1.033952013733428
-0.8598043433520957,-1.0337139074874149,-0.8299146223426227,-0.7918605417696166,0.5237362446071804,-0.24116896595490547,-0.43071296464280967,-0.3824333994290773,-0.1237641127909765,0.910025192421215,-0.9254635245706683,-0.7106998907299764,-0.7856802777652708,-0.6756711338488807,0.1690731935569033,-0.38131143583719235,-0.15723664511800683,-0.25293545524724204,0.3716073873942212,-0.32008868108432886,-0.8975867377900169,-1.0032785583453083,-0.8145435122934829,-0.7693240475259628,0.4179192396144939,-0.22484912513325425,-0.22340834445829238,-0.10652151945022875,0.626516847504159,0.39620107329908133
-0.7268984308461767,-2.020143907524375,-0.7402378785191664,-0.6944402734392718,-0.6863594188197042,-0.8179590986967187,-0.9180360734190893,-0.9946168178662135,0.07966279144630141,-0.2402346214470054,-1.0330500655483852,-1.512384494353047,-0.91237306845058,-0.7064299111642535,-0.9535918492826679,-0.6748609315386617,-0.6727040344072471,-1.0823580716868657,-0.006387102611411051,-0.6689473251638635,-0.8125673077499073,-2.1842317484300753,-0.7719703291496317,-0.7218905681944067,-0.9674589837863836,-0.5955458742673586,-0.9090522695650654,-1.014613636581248,0.7671337228799716,-0.5526227804919341
-0.585685898808637,0.7716391114481528,-0.5392658901291003,-0.5873333307010804,-1.8468781681650497,0.059949412167659005,-0.12284084679059921,-0.4731253885294652,-2.168739834334145,0.5565376659784399,-1.0769781341828855,0.3497157162687421,-0.5695873323625056,-0.7039231385636614,-0.64052790355766,1.0853427484589764,0.2971383128480642,0.7500659417725132,0.5175419689786741,1.2853841047780683,-0.7660090484422281,0.4766926514195282,-0.5944372593048645,-0.686742018761671,-1.8688047542873842,0.41244460111784303,0.06317267701344632,-0.08094145981273515,-1.1272441824638366,0.5512640238882569
-0.2008125271769127,0.5064197246457626,-0.2418113336075477,-0.2685033616199524,-0.9901053008685765,-0.8065265577024755,-0.70726580577714,-0.709724048799623,-0.0952129683366218,-0.9714406741290327,-0.6336024583889034,-0.7037634027038197,-0.6748240859156253,-0.4559333194005857,-1.2414197035222179,-0.8049629426689219,-0.5590368665126968,-0.744360340636373,-0.7862997845217665,-0.9097140163109826,-0.08585360812135066,0.7353936347382395,-0.1559624342722744,-0.17572305977602098,-0.9589597308820842,-0.3308531612726299,-0.32345457381384224,-0.05084727200391946,0.14146762570219992,-0.7186381327955874
-1.064700958465388,-0.7103323744564303,-1.0773263530698356,-0.9274739834794715,-0.10191044577394474,-0.9977450256223158,-0.9609640395768012,-1.0798622908167708,0.2652452303996085,-0.09627397559732681,-0.7382108252219084,-0.4601192607850626,-0.7851694197383138,-0.626664858684153,0.05653386666229272,-1.0112128956077755,-0.6700606118980715,-0.9559524161720474,-0.5709864674299506,-0.43251877259597166,-1.03321297142543,-0.68914165002973,-1.0647695683226492,-0.8633378860572127,-0.14728107852144715,-1.0664069162325618,-1.0932495329579937,-1.365812808310129,-0.3530613854509374,-0.5727982573343922
1.396827296071326,-0.1938525159465128,1.3323357945791867,1.3616255601576903,0.6633895237101101,0.41767730779397544,0.5164835393384803,1.0299131966714534,0.37944980821702834,-0.4383586786064626,1.1868064875662376,-0.06820768730720403,0.9931273720986261,1.3952392037573522,-0.15763188270078468,-0.14679982753937026,-0.10231219964958065,0.5531295944124698,-0.2217004197032273,-0.43179574949943367,1.9809282507108397,0.38093969006130385,1.8018247633633324,2.139815602125233,1.2933422887573787,0.6009667492220023,0.5152507320920291,1.4222632212376178,0.9993885619838411,-0.05688249236297131
-0.4721620985431642,1.078735243535131,-0.3302870496119398,-0.5095631733123679,1.5920838297445912,2.4995061436811463,1.6652600984885193,0.9172352708194564,0.7827347236347911,2.814296705838738,-0.4135898434483128,0.6358458473477095,-0.4362533873267567,-0.37892345842744224,0.07801864725126376,2.5377841080098222,1.30692571135314,0.39130592913987605,-0.29706008068536266,2.2694185391661446,-0.25589246820157,2.4875048399422397,-0.2964249772979058,-0.30625043995098666,2.266506746299713,5.08804777598396,3.867734426992253,1.6013236387000722,2.3091794573383164,7.123281494770009
0.25328267388497844,1.4742378378895722,0.23139362710372374,0.15660326382155176,0.4608922690108622,-0.11725497324310921,0.4100705528066872,0.4200532920046579,-0.5841513171174487,0.27859384478351795,0.910953107412299,0.47457250073956436,0.6544285002262072,0.5115454032062955,1.2276249228928782,-0.07846893934070433,0.4754224754113513,0.8706703715511441,0.09887718574458768,0.3848588380401193,0.43640860498218065,1.23431695971004,0.3856147934760371,0.2714825133463124,1.446328841034777,-0.13217493784972817,0.5853765937898442,0.5721024156385695,-0.3957204375312397,0.6025673792876497
-0.6881342063652834,-0.7522091197410181,-0.6697775798007373,-0.6628893910822853,1.1870893203460955,-0.21055925942193185,-0.5659058270775195,-0.43464999921414915,0.15104065258218868,0.18879661024361902,-0.13922555036673007,-0.13583844556223296,-0.17316150344395767,-0.29694521932699924,0.7085799061244011,-0.7010999926069496,-0.4236348913204804,-0.013253234041607997,0.13715510878313283,-0.21308126279672024,-0.6141886376563179,-0.7193794273007482,-0.6173167250760501,-0.5819788665689534,0.8768788964466866,-0.690124325673149,-0.601620491881843,-0.24721184745644292,-0.15872570375178155,-0.21252188514764542
-1.2150507719877095,-0.5614372801112294,-1.1898226254555102,-1.0235104411801237,0.5516669004277661,-0.36895527093894515,-0.5592550154192825,-0.7729336169604994,-0.8089915796954934,1.1352309552355626,-0.021215399882521517,0.33237449620335013,-0.07456590424127753,-0.403087842955672,2.3632490397384953,0.19540126055954932,-0.16781033515470917,-0.23308915667607488,1.4876480809868,0.3020726934865302,-1.0736984143016726,-0.7395379454814272,-1.0485512128392773,-0.8938795867778909,0.6261509357698399,-0.5073149699357825,-0.6904465833657424,-0.9214721253129626,-0.5868961894466699,0.043418449653819205
-0.17312379540484626,-1.1733030584360415,-0.19056747999414486,-0.2593702114639827,0.13899146067860935,-0.419664122123088,-0.2775024488066939,-0.022663525311836234,0.2652452303996085,-0.7163024998013855,-0.5167091232089619,-0.7694866267516552,-0.426547084814576,-0.38750520246550524,0.525788756986488,-0.6092632788679423,-0.26620439521846734,0.2126892419993719,-0.0685887275490467,-0.5431413063662697,-0.25184392391394583,-1.1107906553089282,-0.2370542116891338,-0.30659168800373154,0.5114110215617915,-0.5022369322764111,-0.1808653216949511,0.2139815807136603,0.11460822254052824,-0.6535001647042232
1.6404881356655112,1.036858498250543,1.7006509924255229,1.6245495797992455,0.8519214504990645,1.4705774541992673,1.6773524833216775,1.9808049611785503,1.564322303072755,1.7110735386342748,2.469282728632794,0.8855594162893541,2.5088431380797243,2.034353299223616,0.35595668185462076,1.179366050620341,1.279316631812862,1.1607316583605098,0.8357272042365796,0.768422590753473,1.4829573033330543,0.5976437605036009,1.47456151878815,1.373713723712689,0.11619576151184784,0.5247961843314328,1.0075342812106927,1.1694720436435644,0.615457093261118,0.6204370873481118
-1.2258493773788153,-1.729333176381403,-1.240265793856204,-1.028215397321078,-0.23039146254863957,-1.1622260992814262,-1.0833389740883632,-1.2171494754191488,0.32948530542190685,0.21872902175691866,-0.7813943503202307,-1.2768907258650242,-0.855667827458365,-0.6426991699131653,-0.3001816967672916,-1.0981844501070377,-0.9672987873742603,-1.7948401903917663,0.2866782456524491,-0.21055068195883758,-1.1607421164855947,-1.9776069370781175,-1.197702160588144,-0.9349999771336645,-0.3640120275810939,-1.170379737308189,-1.2982040514134752,-1.7240841141740821,0.3168437286989994,-0.13931372631929892
1.7097099650956775,0.49013432370175686,1.7486921051880893,1.671599141208787,1.4803612064622482,1.5388039085197505,2.0183577356167417,2.540446987583148,2.7063680812469513,0.5722165481996918,0.6012229963622628,-0.3630084284188677,0.5716694998591904,0.6400457284078165,-0.4894523829082278,-0.07846893934070433,-0.030352364677578514,0.295127712987297,0.8740051272751248,-0.16536173842521923,1.8108893906306203,1.0058537536623469,1.8307861124407823,1.7866238675341493,1.1573542422885819,1.2236611172024068,1.2001466480073586,2.3160605991594494,4.192497608439083,1.0648740200776827
-0.7739692748586898,-0.11940496877391199,-0.8026913251105019,-0.7306961119372127,-0.6053605169400055,-0.9951634841074867,-0.7932426619408957,-0.6742467417686174,0.7220635416692868,-0.4469107961816916,-0.5327168092367882,1.2861415997999082,-0.47967631961809265,-0.524587271705089,-0.13034962163542443,-0.6447953407312486,-0.5631488570825254,-0.2798042902358989,1.6491330688056622,-0.3161120540533704,-0.808518763462283,0.044964387049990256,-0.8281553463598843,-0.7363936104360695,-0.8569686960304859,-1.0114371585698674,-0.9462189762649075,-0.7907128792836576,0.5727980411808148,-0.8062573465114037
2.172111785689189,0.5808672718183634,2.2010792503689154,2.274940575754672,0.7332161632615749,1.684476608285106,1.8768768330687893,2.532951781872372,0.04754275393515273,-0.18322050427881542,2.231028797055843,-0.923303248731682,2.3847046375291994,2.0208031770582533,-1.0033819757269504,0.13472343183913385,0.08302108960484136,0.45084482485337773,-0.6212262414180408,-0.0023200301559237755,2.288617616570284,-0.012151414461933024,2.522962355391833,2.279727303750686,-0.10903444045209845,0.8383650097976102,0.9252532701519227,1.9353691233779284,-0.2582634919391538,0.10452132237669091
1.131015471059487,0.13418198878275928,1.0961336568299054,1.0516519791065935,-0.0816607203040191,0.09129670199058351,0.2794727966085775,0.631667933238896,-0.059524037768678165,-0.7505109701022997,0.14146736277236516,-0.7961921056523588,0.14663562143105674,0.29790514373241367,-0.8887964792524374,-0.6519017531039099,-0.30526830563183993,-0.20866294305002295,-0.7994578205662662,-0.5868842037068123,1.3210155318280832,0.3003056173385885,1.3123779639544306,1.2201520999774353,0.5199102744660916,0.00747109778298233,0.4708376863500794,1.1830144281575317,0.25048520324075124,-0.014225769896060272
-0.5496905475049508,-0.36368598293400833,-0.5776987803391526,-0.5782001805451106,0.6075282120689376,-0.6173364438300011,-0.7822385917427215,-0.48236947557275545,0.3187786262515239,0.5223291956775277,-0.15858368230735745,0.4832431107722602,-0.24672505932574992,-0.36763168995630685,-0.5071858526007119,-0.7628711155385436,-0.6351086920545276,0.5241234657315332,0.21849569524004106,-0.14258651088427549,-0.7133779727031125,-0.831931153809538,-0.7456155014891525,-0.6751395849683406,-0.7634769140831871,-1.0336535733296168,-1.0653861905767281,-0.8390140507168072,-1.070365446356766,-0.5860564278308641
1.0479492757432873,0.14116144633019087,0.8799486493983603,0.8911299460622756,-0.822521365945061,-0.6791090443634112,-0.20144134820612827,0.180956229830908,1.1360551362574325,-1.7724890203420924,0.5282577298168214,-0.031791125169881064,0.23705749220242658,0.30084100353490895,-0.9876946756143682,-0.9469818607010295,-0.294400901983007,-0.28911678418083125,3.5606368505430046,-0.6870229025773108,0.855432938751292,0.32886351809454983,0.6173055860956351,0.6314992089922962,-1.0524515128293823,-0.8646818702140371,-0.2467836316908975,0.0589965134982585,3.1244413415396552,-1.3152558051368393
-0.8348844847572358,-1.4710932471264444,-0.8547358639366146,-0.7697195716945383,0.12153480079074315,-0.9758019227462685,-0.8436679066951657,-0.7709348954376259,0.06895611227591851,-0.2331078568009815,-0.6834868753128275,-0.7817988929980835,-0.7478767837704607,-0.5699801809590532,0.7157414996540576,-0.9162056286563502,-0.6160173072660373,-0.5381114993313976,0.4194547911924022,-0.789330670737423,-0.8834168327833319,-1.6080341037656725,-0.9161978475553318,-0.7679590553149829,0.09069800279894871,-1.0582185805068254,-0.9655269635190392,-0.895591123797381,-0.07182763469931323,-0.9342275139121361
-0.6992096990741098,-0.24968817632596382,-0.6825885432040878,-0.6850303611573636,1.284846615718146,-0.043312248425504636,-0.22840736638407125,-0.3464564120173532,-0.034541786371117426,0.3584136088189817,-0.3823190149288379,0.7364249237269831,-0.3769938561997575,-0.45390080107578135,0.5523889615252141,-0.14461323911701304,-0.10231219964958065,0.33940022518451585,-0.5650055419551778,0.01358647796791,-0.6506255362449362,0.5690858597476396,-0.6480157550981465,-0.6299242179796269,1.565318381694975,0.06079049320638102,0.04493995297201427,0.10865192338280485,-0.1555657739680549,0.4060005906225602
0.22005619575849883,-0.07054876594189255,0.19256039428731656,0.07551196092157715,-0.4105441925914186,-0.10729759882876846,-0.36505131499876003,-0.013169598078186854,0.2438318720588427,-0.5937221478897785,-0.45044474848912225,-0.49306757890930736,-0.3688201277684472,-0.3579207690711304,-0.5416297071957292,-0.25120942470693214,-0.516154679141626,0.017279532990956924,-0.6164415010382229,-0.3569628590077616,-0.021076899519362275,0.05336376962527322,0.03518246963889417,-0.13835639800044264,-0.02829153786124922,0.2956497349523031,-0.45482368806108286,0.51642816819226,0.09090874916258233,0.04572421843581429
1.7014033455640571,1.7813339699765505,1.628589323281675,1.7380220514340219,0.2933083340873468,0.08760878554082757,0.7534942820683831,1.1146090212032205,0.0118538233672091,-0.9928209680671043,-0.04094580359123787,-0.3456672083534757,-0.15630318855438005,0.26244899073304867,-0.6401868752943429,-0.5447589204084016,-0.345507070493735,-0.5452866995840504,-0.9035259238273107,-0.6906380180600004,1.6145349926808428,2.232163609653641,1.5759262405592245,1.6262372827439953,0.8598803906380864,0.24169558482148312,0.47270770932868783,0.8294077214039448,0.3895221137247,-0.2269329400351153
-1.081314197528628,-0.6568231999261241,-1.0557078523266814,-0.9388212306429491,-0.490844828075603,-0.431281058939819,-0.5563528430593244,-0.6080390913234307,-0.5056356698679736,0.6349320770847015,-1.0955917225873348,-0.3630084284188677,-0.9728075730395801,-0.7541263411863294,1.1423678570636275,0.2784916206091273,-0.1998251188769469,-0.12011791865558481,0.2866782456524491,0.754685151919253,-1.1182324014655396,-0.6437849841232028,-1.0659280222857475,-0.9102594933096514,0.6006531770569409,-0.2019979556660835,-0.4646413086987771,-0.4702097791197686,-0.33726173653230684,0.6262015093030999
-0.3475628055688651,-0.7149853461547185,-0.3879363849270185,-0.39747451230728376,-1.144422174277314,-0.9291497796568572,-0.6150009095001422,-0.6232793429353416,0.06538721921912455,-0.8574124397926547,-0.7985188516523241,-0.5613919859669517,-0.7151818700452196,-0.5638826259846401,-0.5532246681485075,-0.5398390964580976,-0.2855894936190883,-0.5094106983207866,-0.22050423460827237,-0.596645015510074,-0.5008293976028382,-0.6505044901834289,-0.4945206049876626,-0.4953018611717212,-0.946210851525634,-0.6717164391579279,-0.47352391784716696,-0.48495593114608826,0.1888665724580917,-0.8321972453088499
-0.32541182015121184,-1.2035473744749103,-0.32588328094203795,-0.4032865169519919,-0.08235898669953444,-0.08111339203550193,-0.631325629024906,-0.6929847560455571,-0.566306851833477,1.3818170119879807,-0.8461696379677143,-1.0250962105155328,-1.0069328892403007,-0.594144565487283,-0.5760735617907463,-0.1473464746449596,-0.05296831281163624,-0.6781042361757073,-0.47648784492854274,0.6863594692964219,-0.5332177519038324,-1.505561636347222,-0.5938580323233156,-0.5372753716593572,-0.7549776611788875,-0.37401648137728594,-0.6203207216679271,-0.8438291207662176,-0.7464726435248392,0.9784076907528634
-0.49985083031523114,0.5576024133269261,-0.49803060167456475,-0.5366858616543387,-0.5641627996046407,-0.17699921972915367,-0.3559820263738913,-0.28149796252396253,0.42584541795535485,0.19307266903123352,-0.4128452999121347,0.4676360127134076,-0.3524726709058267,-0.446448233884832,0.06540060150853477,-0.04457681879416582,-0.17339089378519104,0.1791031982635506,-0.09490479963804659,0.23880817253946443,-0.510950758321899,0.7773905476146538,-0.47569572808732047,-0.5394934840021998,-0.0665381759305991,-0.0642561841556372,-0.16029506893025852,0.0890907013070744,0.10670839808121294,0.5005371106843627
-0.5247706889100909,-0.34507409614085777,-0.5528775387451608,-0.5366858616543387,-0.6249119760144157,-0.7152506255710186,-0.6950524970956502,-0.5543234503962037,0.5543255679999515,-0.957187144836986,-0.2773383763277439,0.9514560525378433,-0.4158190662484811,-0.3371439150842413,-0.352017992791476,-0.14461323911701304,-0.3625424599973111,-0.15370396239140635,0.6467299592337638,-0.555071187459145,-0.4562954104389714,0.5052505521754895,-0.5469406468178468,-0.47892195463996073,-0.3385142688681942,-0.4882723287131401,-0.6544486410275305,-0.2897951232059174,0.8698314408510697,-0.8627486816702861
-0.07344436102540644,-0.03797796405388041,-0.1397239689870958,-0.15807527337049926,-1.1095088545015814,-0.9365256125563688,-0.721172048335272,-0.6999802813756145,-0.8268360449794653,-0.9614632036246005,-0.2870174422980575,-0.5305246142505539,-0.42756880086848964,-0.2779750482954918,-1.0968237198758088,-0.8158958847807085,-0.5179169608144097,-0.8368746247450445,-1.1666866447173079,-0.5731467648725924,0.011311454781631921,0.09200092947157434,-0.1009358710251196,-0.1030372245413342,-1.0864485244465822,-0.7294791175332765,-0.5160669406105083,-0.4977459609648351,-0.8665499753064316,-0.45520404945263815
0.314197883783525,1.3648930029798152,0.40754437389979803,0.20033167971983135,0.8658867784093579,1.2105793444914805,0.9518093933321793,0.9692020304141691,0.411569845728177,0.3869206674030772,0.11280243662951331,-0.38208377049079867,0.3090884740033483,0.06281052416337465,-0.5753915052641125,0.26373214875821543,0.08302108960484136,-0.1414908555783804,-0.32217996767940765,-0.30201310367088147,0.792680502293116,1.8205938634647825,1.1994287025523769,0.6451491311020965,1.365585938443928,2.250694233810251,1.6634448409575915,1.3214476920780844,1.7735713589967397,0.8550490609161213
-0.5053885766696443,-1.036040393336559,-0.5576816500214169,-0.5283829978761844,-0.6270067752009598,-1.0757444585346518,-0.8283105779570548,-0.7039777244213616,-0.855387189433821,-0.7989729696952607,-0.09455293819605193,-0.5627792835721829,-0.14864031815002685,-0.2386796940159406,0.26660727686556585,-0.9432099956724632,-0.5834150963195384,-0.2224026882146771,1.1156345164559405,-0.8569333302637164,-0.6425284476696879,-1.515640895437561,-0.6885616438065764,-0.6104730789731615,-1.1544425476809808,-1.1995784538495737,-1.0681444744701756,-1.0028769033358096,-0.958187939034489,-1.3942283859201738
0.14252774679671226,0.16907927651991556,0.10088193743208684,0.06776262139529986,0.2004389034838978,-0.5909678412142468,-0.18910711567630673,0.09676008567985908,-0.8018537935819056,-0.4939474428454474,0.23825802247550157,0.013296047000138086,0.15429849183540995,0.10571924435368915,-0.4099927975553664,-0.7721641163335622,-0.380458990337279,-0.10179825843604613,-0.7504142316731305,-0.6208662892440934,0.5497678450356599,0.8412258551868032,0.4493297614464267,0.42163165655411605,0.6134020564133904,-0.44003097094911287,0.06410768850275042,0.696993295045155,0.19676639691740702,-0.10184498361187744
0.4138773181629643,0.8833104322070541,0.7198116068564747,0.3140809134805464,1.0544187051983125,3.823468149143493,2.757202448922714,2.2231499458269695,2.442269995044168,2.6161726486792793,3.288280618428563,2.118520162938723,3.6919903285118854,2.2082465336791013,1.855116927396162,1.869781344979663,1.450551667685014,2.8217141849320373,0.35844935134972106,0.8096349072561329,0.7076610722530068,0.9688964703311026,1.0372451477186573,0.5717807997619196,0.7833871144993878,1.6552943182489668,1.591448956281168,1.9805104050911522,0.5885976900994454,1.0360519103027428
-0.5441528011505377,-0.9755517612588205,-0.5688912429993489,-0.5593803559812941,-0.6332911727605912,-0.7117471049437506,-0.8422168205151868,-0.7944198733313903,-0.6162713546285984,-0.19889938650006833,-0.562870822451996,-0.7370585452293722,-0.4771220294833081,-0.4902602955528373,-0.5174167005002221,-0.6322224573026941,-0.6586057810249774,-1.0098427499845244,-0.8425204839846295,-0.6280965202094724,-0.5271449354723962,-0.7546568341169363,-0.48583220026442775,-0.5251610657869094,-0.27052024563379573,-0.40384995262609236,-0.752624847404472,-0.888067576845177,-0.38466068328819863,-0.24883774346406978
3.8611244237852462,-0.21711737443795087,3.854494214613884,5.089611396549006,1.284846615718146,0.8768229057885775,2.7874334110056096,2.7678015608100153,-0.5805824240606549,-1.0598125557397264,9.173897271915429,0.4225488405433884,9.750766528220622,10.950333684032131,2.2268377344116947,0.10793772366525689,0.909237480528279,0.35313997034917,3.284318093608508,0.24350782266696072,2.37970986304183,-1.2435008999983976,2.334713586388409,2.7438246554838974,-0.7549776611788875,-0.6653688920837139,0.19828183721790374,0.6759273635789841,-1.9851651187454773,-1.6530509316991326
-0.1260529513923327,-0.16826117160593143,-0.1397239689870958,-0.24636239154487405,0.23465395686411586,0.05441753749302509,-0.43216405082278864,-0.272004035290313,-0.34503548231222725,0.8188026049521119,-0.33355141330918076,0.02890314505899106,-0.31109317072231846,-0.3222387807023426,-0.06180294070870707,-0.17686541834678346,-0.3546121924697843,0.2691748610096169,-0.2001690879940453,-0.020034096021102215,-0.25184392391394583,-0.04070931521789496,-0.2448737759400451,-0.32245972245637455,0.4476666247795425,0.001123550708768209,-0.3935804355116575,0.20796274315189697,-0.08762728361794384,0.36795540571964014
0.2588204202393916,0.6087851020080889,0.20176827423347513,0.14608630303588935,-0.36585514327848107,-0.612910944090294,-0.4481259988025576,-0.38418228076159167,-0.6947870018780746,-0.8331814399961738,-0.36556678536483356,-0.6909308998554297,-0.4066236217632571,-0.24409974288208558,-0.7656852761949996,-0.8443215342713536,-0.4964758671288744,-0.3869743025202017,-1.1272125365838084,-0.7857155552547337,0.35341344708588307,0.9772958529063855,0.28425007170496275,0.23735770807181159,0.29468007250214534,-0.3219665953687303,-0.030328471916974183,0.5781212532003324,-0.3625411748021156,-0.299564656667964
-1.1311539147183476,-0.9988166197502586,-1.1393794570548164,-0.9479543807989189,-0.2185209338248903,-1.0528793765461657,-1.0640274355098094,-1.157087893656798,-0.3842933059369648,-0.3143529737656514,0.05882303025661031,0.06185146318323563,-0.10879339204738914,-0.32269045144118796,2.5474043019296766,-0.7513915263211677,-0.9203927235170001,-1.427836330660337,0.5988825554355823,-0.12017279489160072,-0.9077080985090777,-0.7882543644180675,-0.9411046077619387,-0.774442768317138,0.8556307641859369,-0.9808419816721555,-1.2658526538835497,-1.5672933956901514,0.04508976729855341,-0.40101848307575166
-0.13989731727836616,-0.9895106763536833,-0.15813972887941294,-0.21979322745478,-0.9160890629440234,-0.5267980949884951,-0.569533542527467,-0.5997943650415772,-0.06666182388226709,-0.5295812660755658,-0.9995456064203765,-1.197641350166183,-0.9154382166123213,-0.6632501885306317,-0.5825530987937696,0.2238269100501944,-0.24975643293915253,-0.5191811837712073,-0.26237071293168096,0.38522034958838824,-0.3672274361112376,-1.0469553477367788,-0.2874469590838967,-0.3990699102976289,-0.1897773430429465,0.34262158330148773,-0.09718179340222469,-0.1381204166494855,0.7623938282043821,0.7178558183874079
-1.081314197528628,-1.6711710301528089,-1.0597112783902283,-0.9366071336354412,0.29051526850528736,-0.5279044699234219,-0.8508024137467292,-0.7254639807922524,-0.03811067942791238,0.42825590235001426,-0.8100592764630826,-1.1872366181269476,-0.789256283953969,-0.6512809139512281,-0.42226981503477834,-0.6611947538989285,-0.7177597025080845,-0.7370324765485574,-0.1188285015371371,-0.5174739864391744,-1.006897433555872,-1.7172260772443495,-1.0036611217692302,-0.8469579795254523,0.09919725570324882,-0.5803117612892447,-0.8954478523956891,-0.7165307063349264,0.05140962686600582,-0.3866074281882818
0.009621834290792825,0.262138710485667,0.007602110151438593,-0.11517714385003497,-0.4531384427178121,0.12448795003838599,-0.4711015299855584,-0.4531381733007296,-1.0873652381254535,-0.3699417380046362,-0.22670941586764182,-0.37167903845156347,-0.07354418818736363,-0.21925785224558766,-0.9593893297590568,0.3900076301493503,-0.13873268755377774,0.2661215843063603,-0.511177212682224,-0.38263017893485685,0.01940854335688029,0.23311055673632602,0.12206651687124359,-0.10644970506878428,-0.7082317702052381,0.5489168632134463,-0.12382962084739468,0.2907217596261407,-0.5853162245548069,-0.30821128960044575
