radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.10943971232909314,0.6716002199349707,-0.0636588737797005,-0.19682197100188634,1.6898411251166419,0.41767730779397544,0.5914563253040619,0.4133076068649595,0.08323168450309637,0.8672646045450718,0.7832638909577767,1.5254504367023176,1.0283765759586516,0.2028284532054537,2.3461976265726454,0.4228064564847102,0.40287521321508785,1.350034813962412,0.7795065047737169,0.1820508594612396,0.007262910494007737,1.3670272043995086,0.10758584233251868,-0.1433044947652452,1.773550077850321,0.3540471680350729,0.4825253299663819,0.793294696033366,0.2773446064024229,0.5420409487602758
-1.773532491830291,1.1950595359923197,-1.7735221455206829,-1.325734682704943,-3.01437958146554,-1.1142831854346003,-1.0833389740883632,-1.2171494754191488,-0.7982849005251106,-0.548110854155227,-0.08561841576191621,0.33931098422950695,-0.1762266516056989,-0.48709860038091946,0.09165977778394388,-1.1526305018237348,-0.9672987873742603,-1.7948401903917663,0.7639560985393077,-0.36853122855236786,-1.3963673940253272,0.7555521529189185,-1.4111473032889492,-1.061773628728435,-1.7850871131800305,-1.2186210950722163,-1.2982040514134752,-1.7240841141740821,-0.05286805599695598,-0.7803174477139585
-0.5801481524542238,-1.3873397565572687,-0.576097409913734,-0.594529145975481,0.9915747296019942,-0.257395798333831,-0.6261259035466478,-0.5180966227941203,-0.5484623865495061,0.48384466658899905,-0.5859516720735131,-1.2630177498127104,-0.6022822460877466,-0.5008745579157047,0.13872167812169023,-0.7770839402838662,-0.43920171276340325,-0.5756668027814523,-0.09012005925822866,-0.5670010685520203,-0.5878730997867603,-1.6970675590636708,-0.6071802528989424,-0.5818082425425809,0.8556307641859369,-0.5917373460228301,-0.5399097335877654,-0.6116524618212033,-0.19506489626463142,-0.19638150367367985
1.485431237741939,3.039962814363332,1.4324214461678653,1.5581266695740106,-0.8099525708257974,0.16505503098570035,0.30123908930826254,0.44103986799483014,-1.3657388965554138,-1.3619873767311304,1.2303622844326487,0.15375992952981293,0.934378698998584,1.5623573771301562,-0.4710368566891099,0.03796689414982284,-0.18484572465828522,-0.14912404733652157,-0.843716669079584,-0.5590478144901032,2.337200148021775,3.2820864315639957,2.0943343890455752,2.7062873696819465,0.37542297509299455,0.9729330077709494,0.569481398471673,0.7210686452922079,-0.30250250891131986,-0.4753795262950961
1.366369691122053,1.60219455959248,1.4764591328668835,1.3062731349699943,1.794581084443839,1.3839114176300054,1.2589559680944002,2.4530029209574296,-0.6305469268557763,1.3618620709791143,0.41061985110070204,2.9092797979205964,1.48559451008507,0.5957819960009655,0.21306583952479652,1.8998469357870758,-0.3405139390875145,1.0187542916590833,1.2185064346220302,2.381487119129518,0.8048261351559886,1.1503231339572115,0.9677379099327784,0.6946300987501227,0.30742895185859487,0.16044698227154258,-0.16123008041956277,1.0460858736274194,-0.9376483954402693,0.46710346334543273
-0.27557210296149215,-0.2752795206665452,-0.31787642881494355,-0.3396312279861417,-1.476098712146771,-0.8133492031345239,-0.4957699950452013,-0.5001081290882583,-1.2729476770787607,-1.0256040854388133,-0.7683648384371162,-0.9491416666291158,-0.8464723829731409,-0.5381373938704515,-0.32439470346279875,-0.5912239243834944,-0.5079306980019686,-0.5028461534087851,-1.1296049067737173,-0.7701705586791687,-0.29435363893400046,-0.3330078288377375,-0.3702764174454031,-0.34685895822764257,-0.16002995787789673,-0.3803640284515,-0.4211632744461316,-0.1516628011634526,-1.0577257272218616,-0.8460318580008204
-0.6521388550615967,-0.468377846145478,-0.6785851171405409,-0.6396413725034531,0.3421869817733716,-0.89300819844925,-0.7988051589641485,-0.8291476597913183,-0.3307599100850494,-0.6963475587925201,-0.8294174084037099,1.2029037434860268,-0.9614154390384416,-0.5927895532707468,0.31059992283345905,-0.9276305531631673,-0.5102804068990137,-0.8422178589757434,1.3177897975032566,-0.6559329094261812,-0.7660090484422281,0.10208018856191355,-0.8200461686181987,-0.6848651544715734,0.15444239958119774,-0.9929023211131622,-0.8866587443962296,-1.0761562506502762,0.46694039342599014,-1.0472101842299
-0.7988891334535496,-1.3989721858029873,-0.7694628887830608,-0.7616934700423224,1.438465222731369,0.17611878033496794,-0.5228569370714758,-0.018915922456448197,-0.1416085780749483,-0.28014450346473724,-0.26170296206800653,0.1919106136736753,-0.5322946963946524,-0.3249488051354151,1.48339612038063,0.5048035223231092,-0.32494711764459155,1.2050041705577292,-0.5470627655308598,-0.1302951182431312,-0.8975867377900169,-1.6970675590636708,-0.9080886698136459,-0.7795614891083131,0.20118829055484652,-0.47113395161276195,-0.8929233213745679,-0.42837885806551446,-1.2678610578396485,-0.9273102075661508
0.7876751970858628,0.1993235925587852,0.699794476538739,0.676085774208077,-0.5641627996046407,-0.5717906756755164,-0.2429182281838611,0.1294891506169138,0.7684591514076133,-1.490269140359556,0.6592973921841445,-0.6536472767148368,0.6196901543931383,0.6264956062424538,-0.6418920166109279,-0.5857574533276011,-0.39573209816807126,-0.08042532151325056,0.3070133922666762,-0.4415565613026953,0.6975397115339459,-0.1381421530911756,0.6404746653575953,0.544480955542319,-0.886716081195535,-0.6844115333063562,-0.3949829527456138,-0.07492262225097202,0.5854377603157197,-1.108889499148271
-0.7767381480358964,-0.42650110086089016,-0.7898803617071514,-0.7201791511515505,-0.504111889590381,-0.9389227582487102,-0.7468079041815677,-0.6924850756648386,-0.74832039772999,-0.50677561920829,-0.8081979176226377,0.5595444790599848,-0.7836368456574432,-0.6110822181939861,-0.5215090396600262,-0.863618177098657,-0.6257098564663477,-0.8983981503156627,-0.8329510032249933,-0.774870208806665,-0.6688439855392454,1.7550786793775763,-0.6607587486922247,-0.630606714085117,0.5666561654397416,-0.5980848930970442,-0.45155114784851813,-0.4152878863686796,0.10828836297307581,-0.37334925769180904
-1.5417778068980943,-0.18687305839908122,-1.5265107573998244,-1.2144763080776744,0.8100254667681854,-0.8404553890402292,-1.0833389740883632,-1.2171494754191488,1.2573975001884403,1.5542847164217537,-0.2676593103574303,2.6786415710508833,-0.34276636839364566,-0.5173605398835623,4.716344056625811,-0.640422163886534,-0.9672987873742603,-1.7948401903917663,4.914718378031536,1.0908908918093743,-1.4983907100734586,-0.5765899235209397,-1.4838402894733482,-1.1104014762445986,0.11619576151184784,-1.1346430472803632,-1.2982040514134752,-1.7240841141740821,0.3753024296979323,-0.1594892031617569
-0.07898210737981963,-0.7545356055901622,-0.15413630281586546,-0.17551128730462331,-1.783335926173216,-1.027801544687826,-0.836049704250276,-1.0046104254805812,-0.7269070393892233,-1.1325055551291683,-0.5755280625670216,-1.0587381774423932,-0.6048365362225311,-0.3974419587201043,-1.0886390415562008,-0.6338623986194621,-0.3833961264585853,-0.7237507228893918,-0.4669183641689064,-0.6624401172950224,-0.17087303816146032,-0.9915194227399123,-0.23821266565223195,-0.2484088950107078,-2.002667987530107,-0.8450044742839732,-0.7881552839980317,-1.041397463731094,-0.572676505419903,-1.0201174010414567
1.8703046093736637,1.3230162576952273,2.032935355699936,1.9013117057377247,0.9845920656468476,2.204472827700679,2.7547839719560825,2.4654949304753893,1.2074329973933198,0.8701153104034822,2.0605283272710877,-0.3578060623992499,2.9962016957965987,1.7633508559163662,-0.17775255023648784,0.9486809720616441,1.3368844997904636,2.2110588442807404,0.02351752476245229,0.871453382010123,1.6064379041055943,0.5942840074734879,2.0624769050603806,1.5835812761508692,0.3711733486408439,1.0294261767314552,1.786866357545747,2.1008871563264155,0.03876990773110099,0.8533197343296247
-0.12882182456953978,-0.41021569991688367,-0.17855720180350299,-0.24608562941893553,0.2583950143116144,-0.4513802035909882,-0.5333773118763236,-0.4276544738840916,-0.2807954072899289,-0.2573388565974625,-0.61647795705681,-0.49618899852107773,-0.6789109501312803,-0.4534491303369359,-1.253355692738313,-0.9598827323929376,-0.4685730739764654,-0.3852950003334106,-0.899937368542447,-0.8236742678229731,-0.28220800607112756,-0.39348338337977384,-0.35058270007273706,-0.34873582251774016,-0.5127489534063411,-0.7732771923453539,-0.48380904422951326,-0.3582594004709735,-0.6105956628246157,-0.8258563811583631
-0.2811098493159054,-0.9453074452199517,-0.276641140360408,-0.33520303397112594,-0.1368237655496762,-0.3516220636250928,0.04040634845703786,-0.3469560923980716,0.04040496782156381,-0.08772185802209875,-0.5126141337599829,-0.7623767265248446,-0.5486421532572731,-0.40489452591105374,0.5673942051111618,-0.3047808410546862,-0.07235341121225727,-0.3390378582790749,0.8752013123700793,-0.11691919095718023,-0.3206691768035584,-0.9024859674419141,-0.2958457503163569,-0.36443323294401064,0.6728968267434888,-0.19565040859186936,0.10852073424470017,-0.2612056447875423,1.4923376082451156,0.1385314119111202
-0.12051520503791951,0.7460477671075715,0.05524288030764944,-0.2261587563513652,1.2080373122115355,2.3095784465187212,1.4899205184077235,0.7878180522133932,0.9219215528497707,2.014673712554882,-0.7318822051643956,-0.10982661546414478,-0.4250145107337052,-0.4857435881643832,-0.16752170233697788,1.8375291657498927,0.6484197929562874,0.6905270460590115,-0.09131624435318314,1.551095092755745,-0.2680381010644429,1.0310519013881951,0.026494064915659307,-0.3296259315640196,1.4080822029654272,3.27582308629583,1.94768833370607,1.5983142199191906,1.092606490603761,3.4109937557577754
-0.9013374410101955,-1.64092671411394,-0.9239951348359803,-0.8200902786153416,-0.7415224640653613,-1.048085085161483,-0.9338770975505267,-0.8751182548174103,-1.2907921423627324,-0.3385839735621314,-0.8688782158211423,-0.3560719403927109,-0.8306357841374773,-0.6691219081356221,-1.1738961073854512,-0.7399119371037918,-0.6524377951702343,-0.3608687867073586,1.0809451487022588,-0.1353562799188965,-1.0089217056996844,-1.8566558279940446,-1.0271198145219647,-0.8508823321320199,-1.650798917292093,-1.1512101451440622,-1.1633753946558087,-1.2434799348672925,-1.2030824972732634,-1.0085885571314805
-0.062368868316580076,-1.4501548744841506,-0.07646983718305107,-0.18215357832714676,2.0250089949636725,-0.11983651475793831,0.13799189406062545,0.4355433838069279,0.5900144985678951,0.26861637427908475,0.5115055002528173,2.432396246122317,0.6120272839887851,0.0908141099717905,1.0639313565007174,0.3675950988201878,0.43165914720388876,2.560659026803608,-0.3855777777119982,0.6238179714458938,-0.3510332589607405,-1.7625827431508767,-0.387073999910324,-0.4053829992734116,0.315928204762895,-0.7618516076117685,-0.5693625955008479,-0.19680408287667625,-1.1762230941115912,-0.6569588178772163
-0.38909590322696497,-0.13103739801963102,-0.4143589969464294,-0.45227341324310255,0.06707002194060041,-0.4523021827034273,-0.7582956697730681,-0.772184096389422,-0.18443529475648088,-0.12193032832301194,-0.6976332025002089,0.0913315372944018,-0.6937258329130302,-0.5297814852018112,-0.4475059065202366,-0.5075869172283273,-0.5182106744265405,-0.26865983026901274,-0.1535178692908188,-0.603513734927184,-0.5271449354723962,0.019766239324141382,-0.5811150387292378,-0.5309622826835745,-0.09203593464349824,-0.4603431215865979,-0.7114843418750869,-0.4733696688396943,-0.25352359726356516,-0.665605450809698
1.6598702479059577,0.059734441610158465,1.5565276541378261,1.6992753538026348,-1.0892591290316567,-0.3394519393408986,0.3133314741414209,0.7131158352959936,0.4187076318417659,-1.6712889623685572,0.6842396006461067,-0.9468873080206149,0.4981059439773981,0.7708044073035643,-0.8130882047960629,-0.6551816357374459,-0.190426283288767,0.10887783408865141,0.18619869767626873,-0.8001760171854916,1.3574524304167017,-0.4774772091326022,1.225493916722081,1.3071703534274126,-1.1289447889680815,-0.6520390432278642,-0.079884080850097,0.4201267672040489,0.2378454841058464,-1.4178625159356246
1.3885206765397058,0.718129936917846,1.4124043158501294,1.3505550751201512,-0.7380311320877885,0.7145545819993205,0.2637526963254717,0.4747682936933216,-0.15588415030212618,-1.0541111440229078,0.10051746828257667,-0.2763023280919078,0.48022591303390705,0.30490604018451767,-0.4761522806388647,0.614132943440975,-0.1725097529487991,0.06918523694631716,-0.7444333061983579,-0.14656313791523395,1.418180594731066,1.0394512839634786,1.6946677717767684,1.3600638016028888,0.00995510020810066,1.9276040877327525,0.5087056516668996,0.8459595246987939,0.4558806391829482,0.47747942286441103
-0.0872887269114399,0.04577552651529612,-0.14172568201886926,-0.18658177234216247,-0.6256102424099301,-0.7513922067786258,-0.9210591696273789,-0.644265918925514,-0.9124894783425304,-0.8488603222174257,-0.24867345018489204,0.772841485864306,-0.28708284345534446,-0.2504231332259214,-0.3697514624839601,-0.8087894724080472,-0.7965924360039431,-0.7202394546806468,-0.02791843432059259,-0.533742006111277,-0.14658177243571452,0.3591012953655686,-0.20230059279619392,-0.24192518200855254,-0.8569686960304859,-0.9034019073667433,-1.0759985709803308,-0.8378102832044545,-0.618495487283931,-0.8541020487378035
-0.4749309717203713,-0.861553954650776,-0.3863350145015999,-0.5062420278011059,2.2344889136180672,1.2161112191661148,0.824839352584017,0.8038078243963818,0.9861616278720691,1.916324360439756,-0.27622156102347684,-0.5932998308872728,-0.34532065852843,-0.30552696336506213,0.20112985030870162,0.4211665151679421,0.11121759636938108,-0.05905238459045525,0.15270551501754154,0.46258382091794303,-0.1789701267367087,-0.3565261000485295,-0.1298972201025694,-0.2547219839864903,2.003029906266418,1.7041704307204157,1.2052892111985316,0.89561493458334,1.7072128335384915,2.3330468501750294
-0.4001713959357913,-1.3082392376863805,-0.417962080403622,-0.4647277089103341,0.06078562438096908,-0.3709836249863108,-0.9275890574372844,-0.736456949168057,-0.6162713546285984,-0.2402346214470054,-0.8487755403443372,-0.9350952783761484,-0.7933431481696241,-0.6174056085378219,-0.29199701844768366,-0.7623244684329543,-0.7745051723717205,-0.5768881134627548,-0.7934768950914936,-0.8713937921944742,-0.5777517390676995,-1.4098086749889975,-0.5602628673934735,-0.5753245295404256,-0.09203593464349824,-0.693298099210256,-1.0535582952370302,-0.7696469478174865,-0.8460104317122119,-0.8477611845873169
1.5020444768051786,-0.2915649216105517,1.5405139498836373,1.5332180782395473,1.131228008704924,1.1534166395202652,1.9494311420677395,1.9957953726001019,0.7720280444644073,-0.26589097417269053,1.2199386749261574,-0.31965537825538753,0.970138760885566,1.2726105981608216,-0.9764407429249071,-0.16265259360146092,0.21607335590001278,0.19436958177983293,-0.4202671454656795,-0.1751225502284807,2.1003603071957557,0.08696129992640446,1.940839238935092,2.2882585050693116,0.5029117686574925,0.813609576208175,1.8855100696673406,1.6569978861463817,1.1668648405213253,0.47863230725540895
1.695865599209644,-1.177956030134329,1.7166646966797117,1.7629306427684852,0.31425632595278585,0.5301587595115284,1.310953222876981,1.3886837100272578,-0.005990641916762717,-0.5495362070844322,1.2973712026886661,-0.7821457173993913,1.300153046299718,1.2132158960026493,1.5584223383103704,-0.06206952617302438,0.7033442384247135,1.0828731024274696,-0.3365341888188623,0.47451370201081833,1.2521902789384707,-1.5458786727085794,1.2834166148769808,1.1672586518019592,0.23093567571989632,-0.3264098783206802,0.5718189271949334,0.7210686452922079,-0.8539102561715272,-0.41197088479022853
-0.8044268798079628,0.09928470104560218,-0.8375211318633622,-0.7525603198863525,-0.7464103288339639,-1.104878998487723,-1.0220668601387501,-1.0756399915997004,-0.6198402476853924,0.10612614034974491,-1.0211373689695378,-0.2589611080265158,-0.976639008241757,-0.7088237660801342,-0.9276737012705758,-1.0848462607306582,-0.8543365321488234,-1.174261700454886,-0.6583079793616315,-0.5449488641076143,-0.8955624656462048,0.09368080598663059,-0.9124328721752635,-0.7763196326072356,-0.8994649605519852,-1.1374359679930177,-1.1797848462930975,-1.2979504148012493,-0.548977032041957,-0.44943962749765004
-0.405709142290205,-1.682803459398528,-0.45399291497554645,-0.45670160725811826,-0.5550853364629509,-0.8502283676320823,-0.7979586920258274,-0.6170333381763616,-0.8125604727522884,0.009202141163823075,-0.6827423317766494,-1.0172926614861062,-0.6978126971286854,-0.5272972961381615,-0.2691481248054444,-0.71695275866904,-0.7007536843657215,-0.5382641631665603,-0.3879701479019072,0.22109410667428614,-0.5473876569105174,-1.503881759832165,-0.5724266340060025,-0.5528021580592551,-0.02404191140909976,-0.6076062137083653,-0.8594499100574773,-0.48661111147557334,-0.2045446856158096,0.6175548763706181
-0.6299878696439435,-0.47535730369290957,-0.6413532547495522,-0.6210983100655749,1.8644077239953039,-0.5891238829893689,-0.36638147733040743,0.6326672940003328,0.7292013277828757,-0.5609390305180706,0.8655359517054426,1.8393265198859123,0.5762672221018026,0.18340661143510084,2.475788366633106,-0.5934105128058518,-0.5951636408047631,1.1210390612181758,0.766348468729217,-0.2893601994814683,-0.8004216748870343,-1.156147321215456,-0.8232319170167182,-0.7140418629812716,0.1671912789376473,-1.0964942893643366,-0.9637971922638265,-0.377971093485748,-1.0814252005998075,-1.360218296385745
-0.7628937821498629,-1.04301985088399,-0.7482447306462608,-0.714090384380904,-0.36376034409193697,-0.41486983073840544,-0.3359086675508486,-0.6272767859810887,-2.297219984378742,-0.07346832873005102,-0.276593832791566,-0.21560805786303566,-0.5062409370198511,-0.4053461966498991,0.14861149775788313,0.6305323566086549,0.7700172283783645,0.8187646675957839,0.15270551501754154,0.3548533795337967,-0.806494491318471,-1.3728513916577532,-0.8330787757030508,-0.7229143123526418,-0.8442198166740357,-0.6057019495861011,-0.5277545842268108,-0.7767190819525582,-1.7276308413717985,-0.5566578758604258
0.24774492753056526,0.09928470104560218,0.3234724265653078,0.12615942996831905,0.5656322283380595,0.9450493601090602,0.9723664475485485,0.9851918025971576,0.1581784386957776,0.022030317526664654,0.25352116496714994,-0.4646279780020644,0.41534694361038166,0.1450145986332404,0.7945190284802852,0.6234259442359937,0.46220536286547337,1.0309673984721093,-0.6451499433171316,-0.10209721747815328,0.3797289849554406,-0.2758920273258142,0.45222589635417154,0.22882650675318636,0.9831195577504338,1.040217006757619,1.1342283380114122,1.4583762466081966,-0.11132675699588973,-0.09146902409289916
-1.0203989876300814,0.10626415859303377,-1.0208780455738211,-0.8920484313593461,0.7820948109475997,-0.8175903070517431,-0.49915586279848567,-0.4501400910164192,-0.2629509420059571,0.2443853744826038,-0.1369919197581962,2.3925114399719156,-0.19206325044136263,-0.3951836050258773,3.1101009364027297,-0.6497151646815525,-0.41952290075065163,-0.06515893799696823,1.7209041745029339,-0.08763675554739549,-0.9866547121177508,0.6026833900487708,-0.9906285146843776,-0.8327961853365344,0.8301330054730366,-0.9763986987202056,-0.7460797669793426,-0.7105118687731633,-0.03390847729459961,-0.3716199311053134
1.2860723689830593,0.13418198878275928,1.1481781956560186,1.2232444971884506,-0.45872457388192905,-0.8336327436081808,-0.11352971046906742,0.2426667568496292,-0.9303339436265022,-1.8138242552890305,-0.29930241064499413,-0.7011622196940109,-0.2707353865927239,-0.08985418556637594,0.22193257437103855,-0.79840317740185,-0.1968879827556407,0.4386317180403518,-0.12839798229677338,-0.7687245124860931,0.7299280658349401,-0.2641328917204182,0.6115133162801455,0.5888432023991701,-0.3257653895117446,-0.8913415679257365,-0.2650163557323294,0.22300983705630492,-0.5331773831233265,-1.5308451862533885
0.6353871723394967,0.1644263048216281,0.6837807722845503,0.47847761628800295,0.17530131324537054,0.9505812347836938,1.0848256264969205,0.9979336523054765,-0.059524037768678165,0.07761908176564944,-0.39088126559488445,0.0895974152878628,-0.20994328138485369,-0.20615940081907064,-0.09999810620021136,0.830605197254349,0.6102370233793065,0.9729551411102364,-0.4250518858454974,0.2825510698800073,0.2906610106277064,0.4330158620280572,0.45222589635417154,0.15409318320202964,0.40517036025804315,1.334743191001154,1.4423146237371478,1.337999495372933,0.23626551921398353,0.6492591971230515
1.2888412421602664,0.5971526727623698,1.2602741254353382,1.245385467263529,0.4189962852799831,0.6426402112290814,0.8441871683170702,0.9674531490816547,0.47224102769368137,-0.1946233277124538,1.5278074271357487,1.211574353518723,0.8173922108254557,1.4268561554765313,0.3934697908194907,0.8273253146208132,0.5955513427727754,1.0050145464944291,0.4134738657176298,0.2576067730494497,1.2764815446642166,0.8496252377620861,1.0835833062425777,1.2150333791862604,0.29892969895429594,0.5704985232657743,0.5306784216655483,0.8459595246987939,0.16200716929642003,-0.045353648452995096
-1.3379887410556845,0.590173215214939,-1.3295421950733055,-1.0960221181760053,-0.23737412650378623,-0.8850791780822749,-0.6001272761553574,-0.8968543513786604,-0.42355112956170343,0.43823337285444747,-0.3998157880290202,1.1214000091786847,-0.3943630291162917,-0.5162313630364488,1.3708567934860192,-0.4048172613775335,0.20638080669970238,0.16231017639563983,2.0594245563750664,0.2966500202624962,-1.3176232076310348,-0.1381421530911756,-1.3039903117023848,-1.015363893555114,-0.9207130928127348,-1.1009375723162864,-0.9245267097130498,-1.3382766264650625,-0.7417327488492501,-0.5762569105073851
-0.5829170256314304,-0.11707848292476868,-0.6229374948572356,-0.5942523838495424,-0.833693628273295,-0.8502283676320823,-0.9925251639913444,-1.0050851218422636,-0.9124894783425304,-0.3143529737656514,-0.616850228824899,-0.13930668957531134,-0.6814652402660649,-0.5126179971256855,0.08859052341409075,-0.808242825302458,-0.7960050087796819,-0.9559524161720474,-0.06619635735913773,-0.37901506345216734,-0.5494119290543295,0.1995130264351942,-0.6181855655483731,-0.5601389911932727,-0.13028257271284813,-0.7694686641008255,-1.087545962873238,-0.9577356216225857,-0.03864837197018914,-0.17851179561321695
-0.840422231111649,-0.6475172565295485,-0.8707495681908034,-0.771933668702046,-0.9977862312192375,-1.2116441797081545,-0.9177942257224261,-0.8748684146270512,-1.0695207728414817,-0.17181768084517804,-0.9947060734352198,-0.4599458485844087,-0.9833823341975879,-0.7004226903376094,-0.35372313410806094,-1.0650029707977655,-0.6912667346939024,-0.8500037145690474,-0.03389935979536542,-0.5153049171495606,-0.9461692692415082,-0.9377633742581022,-0.9712244108024867,-0.8015719885103662,-1.23093582381968,-1.232903075989198,-1.0840864203628122,-1.115579636679825,-0.8238909232261289,-0.7549539911120109
-0.7019785722513164,2.300140314335612,-0.6945988213947291,-0.6778345458829631,-0.15567695822857214,-0.33760798111602064,-0.21752422003422878,-0.7132218114646518,-0.04167957248470635,-0.1461613281194929,-0.35439863232216395,2.0699647467556255,-0.37954814633454187,-0.3972161233506816,1.0028872973669738,-0.0855753517133655,0.2883269044841457,-0.3880429493663415,0.5235228944534469,-0.6053212926685286,-0.6546740805325608,2.173367931626662,-0.632666240087098,-0.6195161523709043,0.36692372218869446,-0.3384702177616869,0.0683152402046194,-0.6956152458077995,-0.03232851240273672,-0.6759814103286763
1.7457053163993637,0.2947095123736799,1.7006509924255229,1.7684658852872548,-0.2960285037270162,0.5024993861383595,0.7583312360016463,1.3187284567266833,1.2681041793588232,-1.2108999662354278,1.5817868335086516,0.8734205622435796,1.1622213790213576,1.3478137761785836,-0.6759948429426282,0.281224856137074,0.23487102707637258,0.798918369024617,0.9314220118329425,-0.39166796764158046,1.3918650568615083,0.21463191507070328,1.277624345061491,1.286695470262712,-0.946210851525634,-0.019188599928716837,0.1473237110508245,0.7030121326069183,0.49853969126325137,-1.1567342013746709
0.015159580645206503,0.8646985454139042,0.08606926099696281,-0.1387019245548057,0.8170081307233321,2.530853433504071,1.3121624613602967,0.43629290437800555,2.0461228657399944,1.8151243024662196,-0.45677336854663514,1.5219821926892387,-0.3989607513589037,-0.20322354101657544,0.3580028514345225,5.9942337566511465,2.4574019300687837,0.7485393034208849,3.679059174943504,2.8622974783272186,-0.12431477885378113,1.899548059672441,-0.04301317287021999,-0.21923218650100956,0.9066262816117352,4.292700127584932,2.669984709193568,0.9422609256870045,3.573151370828763,3.4974600850825945
1.4605113791470792,-0.13569036971791848,1.4364248722314121,1.4031398790484622,0.9147654260953828,0.751433746496879,1.64470304427215,1.7659423974696424,0.04397386087835777,-0.21885432750893377,0.5852153103344362,0.304628544098723,0.37703259158861474,0.6102354596440188,-0.5566349507816772,0.1412831971062059,0.2827463458536638,0.0004865111230461509,-0.38318540752208885,-0.21380428589325823,1.5396369233597942,0.7589119059490316,1.332650908308646,1.448788295316591,0.8258833790208872,0.7368042566101842,1.476910048841403,1.3756172301339529,0.5712180762889519,0.3552736774186668
-0.613374630580704,-1.0337139074874149,-0.6001179662950167,-0.6457301392740996,1.39656923900049,0.3051958560764222,-0.9417371476920796,-0.7706850552472667,2.3137898449995715,0.4453601375004703,-0.1775695424798957,-0.31618713424230915,-0.22373644811268983,-0.3177220733138884,-0.38202847996337236,-0.08612199881895481,-0.7377322281329667,-0.18881664447885582,0.8333348340466706,-0.24887090607534612,-0.7174265169907368,-1.3694916386276401,-0.7181022198655751,-0.6734333447046156,-0.11328406690424792,-0.431144405045213,-1.152248757933089,-1.0069396186899997,0.34686306164439773,-0.46269779799412275
2.0613568586009223,0.6692737340858274,2.088983320589596,2.0673689813008123,1.4594132145968082,1.9297230521938693,2.3146211640291203,2.685354297991481,1.2538286071316462,0.4809939607305887,0.802249751130315,-0.5400622852865195,0.646254771794897,0.909467324129107,-0.5815300140038185,0.6294390623974764,0.41844203465801083,0.17147000650540944,0.009163303622997655,0.08155064904247226,1.9991467000051488,0.48173228096469756,1.8568513266104871,2.0306162252468303,0.7748878615950877,2.001235633793636,1.9991139656178014,1.9203220294735204,1.4591583455159907,0.9668788468428872
-1.4612035974413806,-1.1081614546600156,-1.338349732413109,-1.151374543363701,0.14178452626066784,0.9044822791617463,-0.042668335346759706,-0.49960844870753995,0.3259164123651129,3.864781814662626,0.43742341840310894,-0.6591964671357624,0.14050532510757402,-0.345048153014036,3.5091040044836226,3.713622032132468,0.698351107018493,0.9012031385837088,0.6024711107204457,6.553330386153176,-1.3402950556417308,-1.7138663242142365,-1.3126787164256197,-1.0348150325615793,-0.4787519417891418,-0.08139456125601519,-0.6278008135823607,-1.0039301999091181,-1.0277063942764637,1.4107393373769588
0.2588204202393916,-0.7010264310598553,0.29464775890776845,0.04008640880145194,1.3407079273593185,1.4134147492280518,0.29277441992505165,0.9149867091062235,0.6792368249877543,0.2828699035711325,0.08264842341430546,-0.2849729381246036,-0.04953386092038987,-0.019845221045336408,0.7113081322309369,0.880350083862978,-0.026240374107749778,1.652309207584804,0.37758831286899364,0.4271556891875861,-0.049416709532732285,-1.2670191712091896,-0.05749384740894489,-0.21889093844826446,0.28193119314569576,0.2023407929613557,-0.3818927918953549,0.41711734842316767,-0.49683819061047574,-0.3537502230448505
-0.0872887269114399,-0.5102545914300658,-0.15133390457138274,-0.1973754952537631,-0.5550853364629509,-0.7871649963412575,-0.9116271094575153,-0.9320818182193069,-0.7019247879916636,-0.539558736579999,-0.7080568120067006,-0.6524333913102595,-0.7141601539913058,-0.5151021861893352,-0.791603424207092,-0.9061473219135067,-0.6992263735826423,-1.0599164879179308,-0.9453924021507193,-0.7571561429414867,-0.1749215824490845,-0.3850840008044915,-0.21967740224266405,-0.28150995612697355,-0.6912332643966386,-0.7707381735156681,-0.9188231396282942,-0.9560804412931009,-0.8539102561715272,-0.6978862137576308
-0.8847242019469554,-0.51258107727921,-0.8203063997901092,-0.7985028327921401,-0.464310705046047,0.1337077411627756,0.060237859583417507,-0.31447686765137617,-1.1480364200909579,0.5294559603235506,-0.563243094220085,0.24913663988946863,-0.04442528065082083,-0.5096821373231902,0.5609146681081388,1.1279812226949437,0.9212797386256344,0.9042564152869657,-0.6236186116079501,0.4242635968014348,-0.808518763462283,0.16759537264911978,-0.513924708869554,-0.7072169019263714,0.30317932540644543,0.9634116871596282,0.9360059022789209,0.6157389879613523,-0.5758364352036287,0.6567529456645361
